LJSpeech-1.1/wavs/LJ043-0030.npy|32,141,174,156,175,4,65,106,175,166,161,174,166,32,166,174,51,107,160,51,174,51,175,174,4,65,117,174,160,174,64,175,85,156,161,174,51,27,32,82,35,174,64,32,35,65,174,51,107,160,51,117,174,51,175,174,51,160,35,65,174,4,161,174,180,32,141,65,174,160,180,160,161,117,174,160,183,166,174,160,64,64,174,51,107,65,174,141,85,27,183,32,51,85,27,65,117,174,32,174,180,175,85,64,166,174,106,65,174,4,160,166,174,160,156,174,107,65,64,64,117,174,51,175,175,124|1|0|1
LJSpeech-1.1/wavs/LJ005-0201.npy|160,156,174,32,156,174,156,107,175,180,183,174,106,161,174,51,107,65,174,27,65,36,175,27,51,174,175,141,174,51,107,65,174,82,175,4,4,32,156,156,32,175,183,65,27,156,174,51,175,174,32,183,34,85,32,27,65,174,32,183,51,175,174,51,107,65,174,156,51,160,51,65,174,175,141,174,51,107,65,174,4,85,183,32,82,32,36,160,64,174,82,175,27,36,175,27,160,51,32,175,183,156,174,32,183,174,65,32,45,107,51,65,65,183,174,51,107,32,27,51,161,177,141,32,12,65,124|1|0|1
LJSpeech-1.1/wavs/LJ001-0110.npy|65,12,65,183,174,51,107,65,174,82,160,156,64,175,183,174,51,161,36,65,174,180,107,65,183,174,65,183,64,160,27,45,65,166,174,156,107,175,180,156,174,45,27,65,160,51,174,156,107,175,27,51,82,175,4,32,183,45,156,174,32,183,174,51,107,32,156,174,27,65,156,36,65,82,51,98|1|0|1
LJSpeech-1.1/wavs/LJ003-0345.npy|160,64,64,174,51,107,65,174,82,175,4,4,32,51,51,65,65,174,82,175,85,64,166,174,166,175,174,32,183,174,51,107,32,156,174,27,65,156,36,65,82,51,174,180,160,156,174,51,175,174,51,107,27,175,180,174,51,107,65,174,27,65,156,36,175,183,156,32,106,32,64,32,51,161,174,175,183,174,175,51,107,65,27,156,124|1|0|1
LJSpeech-1.1/wavs/LJ007-0154.npy|51,107,65,156,65,174,36,85,183,45,65,183,51,174,160,183,166,174,180,65,64,64,177,45,27,175,85,183,166,65,166,174,156,51,27,32,82,51,85,27,65,156,174,160,36,36,64,32,65,166,174,180,32,51,107,174,156,51,32,64,64,174,45,27,65,160,51,65,27,174,141,175,27,82,65,174,51,175,174,51,107,65,174,85,183,82,175,183,12,32,82,51,65,166,174,36,27,32,156,175,183,65,27,117,174,51,107,65,174,4,160,183,174,180,107,175,174,82,160,4,65,174,51,175,174,51,107,65,174,36,27,32,156,175,183,174,32,183,183,175,82,65,183,51,117,174,160,183,166,174,156,51,32,64,64,174,85,183,82,175,183,51,160,4,32,183,160,51,65,166,117|1|0|1
LJSpeech-1.1/wavs/LJ018-0098.npy|160,183,166,174,27,65,82,175,45,183,32,104,65,166,174,160,156,174,175,183,65,174,175,141,174,51,107,65,174,141,27,65,34,85,65,183,51,65,27,156,174,175,141,174,51,107,65,174,106,175,45,85,156,174,64,160,180,177,156,51,160,51,32,175,183,65,27,156,124,174,107,32,156,174,160,27,27,65,156,51,174,64,65,166,174,51,175,174,51,107,160,51,174,175,141,174,175,51,107,65,27,156,124|1|0|1
LJSpeech-1.1/wavs/LJ047-0044.npy|175,156,180,160,64,166,174,180,160,156,117,174,107,175,180,65,12,65,27,117,174,180,32,64,64,32,183,45,174,51,175,174,166,32,156,82,85,156,156,174,107,32,156,174,82,175,183,51,160,82,51,156,174,180,32,51,107,174,156,175,12,32,65,51,174,160,85,51,107,175,27,32,51,32,65,156,124,174,107,65,174,166,65,183,32,65,166,174,107,160,12,32,183,45,174,160,183,161,174,32,183,12,175,64,12,65,4,65,183,51,174,180,32,51,107,174,156,175,12,32,65,51,174,32,183,51,65,64,64,32,45,65,183,82,65,174,160,45,65,183,82,32,65,156|1|0|1
LJSpeech-1.1/wavs/LJ031-0038.npy|51,107,65,174,141,32,27,156,51,174,36,107,161,156,32,82,32,160,183,174,51,175,174,156,65,65,174,51,107,65,174,36,27,65,156,32,166,65,183,51,174,160,51,174,36,160,27,35,64,160,183,166,174,107,175,156,36,32,51,160,64,174,180,160,156,174,166,175,82,51,175,27,174,82,107,160,27,64,65,156,174,20,124,174,82,160,27,27,32,82,175,117,174,160,174,27,65,156,32,166,65,183,51,174,32,183,174,45,65,183,65,27,160,64,174,156,85,27,45,65,27,161,124|1|0|1
LJSpeech-1.1/wavs/LJ048-0194.npy|166,85,27,32,183,45,174,51,107,65,174,4,175,27,183,32,183,45,174,175,141,174,183,175,12,65,4,106,65,27,174,51,180,65,183,51,161,177,51,180,175,174,36,27,32,175,27,174,51,175,174,51,107,65,174,4,175,51,175,27,82,160,166,65,124|1|0|1
LJSpeech-1.1/wavs/LJ049-0026.npy|175,183,174,175,82,82,160,156,32,175,183,174,51,107,65,174,156,65,82,27,65,51,174,156,65,27,12,32,82,65,174,107,160,156,174,106,65,65,183,174,36,65,27,4,32,51,51,65,166,174,51,175,174,107,160,12,65,174,160,183,174,160,45,65,183,51,174,27,32,166,32,183,45,174,32,183,174,51,107,65,174,36,160,156,156,65,183,45,65,27,174,82,175,4,36,160,27,51,4,65,183,51,174,180,32,51,107,174,51,107,65,174,36,27,65,156,32,166,65,183,51,124|1|0|1
LJSpeech-1.1/wavs/LJ004-0152.npy|160,64,51,107,175,85,45,107,174,160,51,174,4,32,156,51,65,27,174,106,85,169,51,175,183,61,156,174,12,32,156,32,51,174,160,174,183,65,180,174,20,160,32,64,174,180,160,156,174,32,183,174,36,27,175,82,65,156,156,174,175,141,174,65,27,65,82,51,32,175,183,117,174,51,107,65,174,141,32,27,156,51,174,156,51,65,36,174,51,175,180,160,27,166,156,174,27,65,141,175,27,4,174,156,32,183,82,65,174,107,175,180,160,27,166,61,156,174,12,32,156,32,51,160,51,32,175,183,174,32,183,174,156,65,12,65,183,51,65,65,183,174,156,65,12,65,183,51,161,177,141,175,85,27,124|1|0|1
LJSpeech-1.1/wavs/LJ008-0278.npy|175,27,174,51,107,65,32,27,156,174,4,32,45,107,51,174,106,65,174,175,183,65,174,175,141,174,4,160,183,161,117,174,160,183,166,174,32,51,174,4,32,45,107,51,174,106,65,174,82,175,183,156,32,166,65,27,65,166,174,183,65,82,65,156,156,160,27,161,174,51,175,174,4,160,35,65,174,160,183,174,65,169,160,4,36,64,65,124|1|0|1
LJSpeech-1.1/wavs/LJ043-0002.npy|51,107,65,174,180,160,27,27,65,183,174,82,175,4,4,32,156,156,32,175,183,174,27,65,36,175,27,51,124,174,106,161,174,51,107,65,174,36,27,65,156,32,166,65,183,51,61,156,174,82,175,4,4,32,156,156,32,175,183,174,175,183,174,51,107,65,174,160,156,156,160,156,156,32,183,160,51,32,175,183,174,175,141,174,36,27,65,156,32,166,65,183,51,174,35,65,183,183,65,166,161,124,174,82,107,160,36,51,65,27,174,156,65,12,65,183,124,174,64,65,65,174,107,160,27,12,65,161,174,175,156,180,160,64,166,98|1|0|1
LJSpeech-1.1/wavs/LJ009-0114.npy|4,32,156,51,65,27,174,180,160,35,65,141,32,65,64,166,174,180,32,183,166,156,174,85,36,174,107,32,156,174,45,27,160,36,107,32,82,174,106,85,51,174,156,175,4,65,180,107,160,51,174,156,65,183,156,160,51,32,175,183,160,64,174,160,82,82,175,85,183,51,174,106,161,174,166,65,156,82,27,32,106,32,183,45,174,160,183,175,51,107,65,27,174,27,65,64,32,45,32,175,85,156,174,156,65,27,12,32,82,65,117,174,180,107,32,82,107,174,4,160,161,174,160,36,36,27,175,36,27,32,160,51,65,64,161,174,106,65,174,32,183,156,65,27,51,65,166,174,107,65,27,65,124|1|0|1
LJSpeech-1.1/wavs/LJ028-0506.npy|160,174,4,175,166,65,27,183,174,160,27,51,32,156,51,174,180,175,85,64,166,174,107,160,12,65,174,166,32,141,141,32,82,85,64,51,161,174,32,183,174,166,175,32,183,45,174,156,85,82,107,174,160,82,82,85,27,160,51,65,174,180,175,27,35,124|1|0|1
LJSpeech-1.1/wavs/LJ050-0168.npy|180,32,51,107,174,51,107,65,174,36,160,27,51,32,82,85,64,160,27,174,36,85,27,36,175,156,65,156,174,175,141,174,51,107,65,174,160,45,65,183,82,161,174,32,183,12,175,64,12,65,166,124,174,51,107,65,174,82,175,4,4,32,156,156,32,175,183,174,27,65,82,175,45,183,32,104,65,156,174,51,107,160,51,174,51,107,32,156,174,32,156,174,160,174,82,175,183,51,27,175,12,65,27,156,32,160,64,174,160,27,65,160|1|0|1
LJSpeech-1.1/wavs/LJ039-0223.npy|175,156,180,160,64,166,61,156,174,4,160,27,32,183,65,174,51,27,160,32,183,32,183,45,174,32,183,174,4,160,27,35,156,4,160,183,156,107,32,36,117,174,107,32,156,174,175,51,107,65,27,174,27,32,141,64,65,174,65,169,36,65,27,32,65,183,82,65,174,160,183,166,174,107,32,156,174,65,156,51,160,106,64,32,156,107,65,166,174,141,160,4,32,64,32,160,27,32,51,161,174,180,32,51,107,174,51,107,32,156,174,36,160,27,51,32,82,85,64,160,27,174,180,65,160,36,175,183|1|0|1
LJSpeech-1.1/wavs/LJ029-0032.npy|160,82,82,175,27,166,32,183,45,174,51,175,174,175,61,166,175,183,183,65,64,64,117,174,34,85,175,51,65,117,174,180,65,174,107,160,166,174,160,174,4,175,51,175,27,82,160,166,65,174,180,107,65,27,65,12,65,27,174,180,65,174,180,65,183,51,117,174,65,183,166,174,34,85,175,51,65,124|1|0|1
LJSpeech-1.1/wavs/LJ031-0070.npy|166,175,82,51,175,27,174,82,64,160,27,35,117,174,180,107,175,174,4,175,156,51,174,82,64,175,156,65,64,161,174,175,106,156,65,27,12,65,166,174,51,107,65,174,107,65,160,166,174,180,175,85,183,166,117|1|0|1
LJSpeech-1.1/wavs/LJ034-0198.npy|65,85,32,183,156,117,174,180,107,175,174,180,160,156,174,175,183,174,51,107,65,174,156,175,85,51,107,180,65,156,51,174,82,175,27,183,65,27,174,175,141,174,65,64,4,174,160,183,166,174,107,175,85,156,51,175,183,174,156,51,27,65,65,51,156,174,51,65,156,51,32,141,32,65,166,174,51,107,160,51,174,107,65,174,82,175,85,64,166,174,183,175,51,174,166,65,156,82,27,32,106,65,174,51,107,65,174,4,160,183,174,107,65,174,156,160,180,174,32,183,174,51,107,65,174,180,32,183,166,175,180,124|1|0|1
LJSpeech-1.1/wavs/LJ026-0068.npy|65,183,65,27,45,161,174,65,183,51,65,27,156,174,51,107,65,174,36,64,160,183,51,117,174,51,175,174,160,174,156,4,160,64,64,174,65,169,51,65,183,51,117|1|0|1
LJSpeech-1.1/wavs/LJ039-0075.npy|175,183,82,65,174,161,175,85,174,35,183,175,180,174,51,107,160,51,174,161,175,85,174,4,85,156,51,174,36,85,51,174,51,107,65,174,82,27,175,156,156,107,160,32,27,156,174,175,183,174,51,107,65,174,51,160,27,45,65,51,174,160,183,166,174,51,107,160,51,174,32,156,174,160,64,64,174,51,107,160,51,174,32,156,174,183,65,82,65,156,156,160,27,161,124|1|0|1
LJSpeech-1.1/wavs/LJ004-0096.npy|51,107,65,174,141,160,51,160,64,174,82,175,183,156,65,34,85,65,183,82,65,156,174,180,107,65,27,65,175,141,174,4,32,45,107,51,174,106,65,174,36,27,65,12,65,183,51,65,166,174,32,141,174,51,107,65,174,20,85,156,51,32,82,65,156,174,175,141,174,51,107,65,174,36,65,160,82,65,174,180,65,27,65,174,166,85,64,161,174,160,85,51,107,175,27,32,104,65,166|1|0|1
LJSpeech-1.1/wavs/LJ005-0014.npy|156,36,65,160,35,32,183,45,174,175,183,174,160,174,166,65,106,160,51,65,174,175,183,174,36,27,32,156,175,183,174,4,160,51,51,65,27,156,117,174,107,65,174,166,65,82,64,160,27,65,166,174,51,107,160,51|1|0|1
LJSpeech-1.1/wavs/LJ012-0161.npy|107,65,174,180,160,156,174,27,65,36,175,27,51,65,166,174,51,175,174,107,160,12,65,174,141,160,64,64,65,183,174,160,180,160,161,174,51,175,174,160,174,156,107,160,166,175,180,124|1|0|1
LJSpeech-1.1/wavs/LJ018-0239.npy|107,32,156,174,166,32,156,160,36,36,65,160,27,160,183,82,65,174,45,160,12,65,174,82,175,64,175,27,174,160,183,166,174,156,85,106,156,51,160,183,82,65,174,51,175,174,65,12,32,64,174,27,65,36,175,27,51,156,174,160,64,27,65,160,166,161,174,32,183,174,82,32,27,82,85,64,160,51,32,175,183,174,51,107,160,51,174,51,107,65,174,180,32,64,64,174,160,183,166,174,82,175,183,12,65,161,160,183,82,65,174,160,106,175,12,65,174,27,65,141,65,27,27,65,166,174,51,175|1|0|1
LJSpeech-1.1/wavs/LJ019-0257.npy|107,65,27,65,174,51,107,65,174,51,27,65,160,166,177,180,107,65,65,64,174,180,160,156,174,32,183,174,85,156,65,117,174,51,107,65,27,65,174,82,65,64,64,85,64,160,27,174,82,27,160,183,35,156,117,174,175,27,174,107,160,27,166,177,64,160,106,175,27,174,4,160,82,107,32,183,65,156,124|1|0|1
LJSpeech-1.1/wavs/LJ028-0008.npy|161,175,85,174,51,160,36,174,45,65,183,51,64,161,174,180,32,51,107,174,161,175,85,27,174,107,65,65,64,174,85,36,175,183,174,51,107,65,174,156,107,175,85,64,166,65,27,174,175,141,174,51,107,65,174,166,27,175,4,65,166,160,27,161,174,51,175,174,85,27,45,65,174,107,65,27,174,175,183,124|1|0|1
LJSpeech-1.1/wavs/LJ024-0083.npy|51,107,32,156,174,36,64,160,183,174,175,141,174,4,32,183,65,174,32,156,174,183,175,174,160,51,51,160,82,35,174,175,183,174,51,107,65,174,82,175,85,27,51,73|1|0|1
LJSpeech-1.1/wavs/LJ042-0129.npy|183,175,174,183,32,45,107,51,174,82,64,85,106,156,174,175,27,174,106,175,180,64,32,183,45,174,160,64,64,65,161,156,117,174,183,175,174,36,64,160,82,65,156,174,175,141,174,27,65,82,27,65,160,51,32,175,183,174,65,169,82,65,36,51,174,51,107,65,174,51,27,160,166,65,174,85,183,32,175,183,174,166,160,183,82,65,156,124,174,32,174,107,160,12,65,174,107,160,166,174,65,183,175,85,45,107,124|1|0|1
LJSpeech-1.1/wavs/LJ036-0103.npy|51,107,65,174,36,175,64,32,82,65,174,160,156,35,65,166,174,107,32,4,174,180,107,65,51,107,65,27,174,107,65,174,82,175,85,64,166,174,36,32,82,35,174,175,85,51,174,107,32,156,174,36,160,156,156,65,183,45,65,27,174,141,27,175,4,174,51,107,65,174,64,32,183,65,85,36,124|1|0|1
LJSpeech-1.1/wavs/LJ046-0058.npy|166,85,27,32,183,45,174,107,32,156,174,36,27,65,156,32,166,65,183,82,161,117,174,141,27,160,183,35,64,32,183,174,166,124,174,27,175,175,156,65,12,65,64,51,174,4,160,166,65,174,160,64,4,175,156,51,174,141,175,85,27,174,107,85,183,166,27,65,166,174,20,175,85,27,183,65,161,156,174,160,183,166,174,51,27,160,12,65,64,65,166,174,4,175,27,65,174,51,107,160,183,174,51,107,27,65,65,174,107,85,183,166,27,65,166,174,141,32,141,51,161,174,51,107,175,85,156,160,183,166,174,4,32,64,65,156,124|1|0|1
LJSpeech-1.1/wavs/LJ014-0076.npy|107,65,174,180,160,156,174,156,65,65,183,174,160,141,51,65,27,180,160,27,166,156,174,156,4,175,35,32,183,45,174,160,183,166,174,51,160,64,35,32,183,45,174,180,32,51,107,174,107,32,156,174,107,175,156,51,156,174,32,183,174,51,107,65,32,27,174,106,160,82,35,174,36,160,27,64,175,27,117,174,160,183,166,174,183,65,12,65,27,174,156,65,65,183,174,160,45,160,32,183,174,160,64,32,12,65,124|1|0|1
LJSpeech-1.1/wavs/LJ002-0043.npy|64,175,183,45,174,183,160,27,27,175,180,174,27,175,175,4,156,174,177,177,174,175,183,65,174,51,107,32,27,51,161,177,156,32,169,174,141,65,65,51,117,174,156,32,169,174,51,180,65,183,51,161,177,51,107,27,65,65,174,141,65,65,51,117,174,160,183,166,174,51,107,65,174,65,32,45,107,51,107,174,65,32,45,107,51,65,65,183,117|1|0|1
LJSpeech-1.1/wavs/LJ009-0076.npy|180,65,174,82,175,4,65,174,51,175,174,51,107,65,174,156,65,27,4,175,183,124|1|0|1
LJSpeech-1.1/wavs/LJ017-0131.npy|65,12,65,183,174,180,107,65,183,174,51,107,65,174,107,32,45,107,174,156,107,65,27,32,141,141,174,107,160,166,174,51,175,64,166,174,107,32,4,174,51,107,65,27,65,174,180,160,156,174,183,175,174,36,175,156,156,32,106,32,64,32,51,161,174,175,141,174,160,174,27,65,36,27,32,65,12,65,117,174,160,183,166,174,180,32,51,107,32,183,174,160,174,141,65,180,174,107,175,85,27,156,174,175,141,174,65,169,65,82,85,51,32,175,183,124|1|0|1
LJSpeech-1.1/wavs/LJ046-0184.npy|106,85,51,174,51,107,65,27,65,174,32,156,174,160,174,156,161,156,51,65,4,174,141,175,27,174,51,107,65,174,32,4,4,65,166,32,160,51,65,174,183,175,51,32,141,32,82,160,51,32,175,183,174,175,141,174,51,107,65,174,156,65,82,27,65,51,174,156,65,27,12,32,82,65,174,106,161,174,51,107,65,174,82,175,183,141,32,183,32,183,45,174,32,183,156,51,32,51,85,51,32,175,183,174,180,107,65,183,174,160,174,156,85,106,20,65,82,51,174,32,156,174,27,65,64,65,160,156,65,166,174,175,27,174,65,156,82,160,36,65,156,124|1|0|1
LJSpeech-1.1/wavs/LJ014-0263.npy|180,107,65,183,174,175,51,107,65,27,174,36,64,65,160,156,85,27,65,156,174,36,160,64,64,65,166,174,107,65,174,51,175,175,35,174,160,174,51,107,65,160,51,27,65,117,174,160,183,166,174,36,175,156,65,166,174,160,156,174,160,174,4,85,183,32,141,32,82,65,183,51,174,36,160,51,27,175,183,174,175,141,174,51,107,65,174,166,27,160,4,160,51,32,82,174,160,27,51,124|1|0|1
LJSpeech-1.1/wavs/LJ042-0096.npy|68,175,64,166,174,65,169,82,107,160,183,45,65,174,27,160,51,65,181,174,32,183,174,160,166,166,32,51,32,175,183,174,51,175,174,107,32,156,174,141,160,82,51,175,27,161,174,156,160,64,160,27,161,174,175,141,174,160,36,36,27,175,169,32,4,160,51,65,64,161,174,65,34,85,160,64,174,160,4,175,85,183,51|1|0|1
LJSpeech-1.1/wavs/LJ049-0050.npy|107,32,64,64,174,107,160,166,174,106,175,51,107,174,141,65,65,51,174,175,183,174,51,107,65,174,82,160,27,174,160,183,166,174,180,160,156,174,82,64,32,4,106,32,183,45,174,160,106,175,160,27,166,174,51,175,174,160,156,156,32,156,51,174,36,27,65,156,32,166,65,183,51,174,160,183,166,174,4,32,156,65,156,156,174,35,65,183,183,65,166,161,124|1|0|1
LJSpeech-1.1/wavs/LJ019-0186.npy|156,65,65,32,183,45,174,51,107,160,51,174,156,32,183,82,65,174,51,107,65,174,65,156,51,160,106,64,32,156,107,4,65,183,51,174,175,141,174,51,107,65,174,82,65,183,51,27,160,64,174,82,27,32,4,32,183,160,64,174,82,175,85,27,51,117,174,183,65,180,45,160,51,65,174,27,65,82,65,32,12,65,166,174,36,27,32,156,175,183,65,27,156,174,141,175,27,174,51,27,32,160,64,174,141,27,175,4,174,156,65,12,65,27,160,64,174,82,175,85,183,51,32,65,156,117|1|0|1
LJSpeech-1.1/wavs/LJ028-0307.npy|51,107,65,183,174,64,65,51,174,51,180,65,183,51,161,174,166,160,161,156,174,36,160,156,156,117,174,160,183,166,174,160,51,174,51,107,65,174,65,183,166,174,175,141,174,51,107,160,51,174,51,32,4,65,174,156,51,160,51,32,175,183,174,183,65,160,27,174,51,107,65,174,82,107,160,64,166,160,156,160,183,174,45,160,51,65,156,174,160,174,106,175,166,161,174,175,141,174,141,175,85,27,174,51,107,175,85,156,160,183,166,124|1|0|1
LJSpeech-1.1/wavs/LJ012-0235.npy|180,107,32,64,65,174,51,107,65,161,174,180,65,27,65,174,32,183,174,160,174,156,51,160,51,65,174,175,141,174,32,183,156,65,183,156,32,106,32,64,32,51,161,174,51,107,65,174,4,85,27,166,65,27,174,180,160,156,174,82,175,4,4,32,51,51,65,166,124|1|0|1
LJSpeech-1.1/wavs/LJ034-0053.npy|27,65,160,82,107,65,166,174,51,107,65,174,156,160,4,65,174,82,175,183,82,64,85,156,32,175,183,174,160,156,174,64,160,51,175,183,160,174,51,107,160,51,174,51,107,65,174,36,27,32,183,51,156,174,141,175,85,183,166,174,175,183,174,51,107,65,174,82,160,27,51,175,183,156,174,180,65,27,65,174,51,107,175,156,65,174,175,141,174,64,65,65,174,107,160,27,12,65,161,174,175,156,180,160,64,166,124|1|0|1
LJSpeech-1.1/wavs/LJ014-0030.npy|51,107,65,156,65,174,180,65,27,65,174,166,160,4,183,160,51,175,27,161,174,141,160,82,51,156,174,180,107,32,82,107,174,180,65,64,64,174,156,85,36,36,175,27,51,65,166,174,51,107,65,174,36,27,175,156,65,82,85,51,32,175,183,124|1|0|1
LJSpeech-1.1/wavs/LJ015-0203.npy|106,85,51,174,180,65,27,65,174,51,107,65,174,36,27,65,82,160,85,51,32,175,183,156,174,51,175,175,174,4,32,183,85,51,65,117,174,51,107,65,174,12,32,45,32,64,160,183,82,65,174,51,175,175,174,82,64,175,156,65,174,51,175,174,106,65,174,65,64,85,166,65,166,174,175,27,174,175,12,65,27,82,175,4,65,33|1|0|1
