/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s02_0487.npy|157,9,169,99,116,7,99,7,41,112,44,161,108,161,76,116,44,33,70,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s02_0585.npy|112,153,99,107,7,44,107,112,108,129,7,99,157,161,51,153,181,118,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s04_0480.npy|41,7,169,137,157,107,39,107,99,7,107,169,90,137,157,107,169,9,108,119,153,90,33,90,51,153,90,107,169,169,107,101,7,107,181,161,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s02_0398.npy|9,108,90,155,90,161,34,107,44,137,9,108,169,9,108,90,155,90,161,34,107,44,137,9,108,51,155,137,161,51,86,105,9,70,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s04_0245.npy|108,161,34,155,90,41,137,107,44,129,7,107,44,107,51,76,155,34,116,51,153,119,116,51,107,90,153,51,41,137,33,119,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s01_0329.npy|137,107,51,107,137,99,9,7,76,119,169,90,107,169,169,161,44,107,181,33,34,101,7,107,99,108,33,39,9,7,34,153,112,153,7,153,44,9,7,137,155,119,107,137,107,51,137,107,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s05_0221.npy|108,107,51,107,169,105,107,90,119,153,99,86,107,119,161,105,33,107,169,44,7,153,44,7,33,44,107,169,153,34,41,137,119,107,169,169,161,99,41,7,44,34,33,108,161,51,118,90,44,7,9,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s01_0168.npy|108,107,181,7,33,51,9,105,9,34,118,108,44,107,169,44,70,161,44,155,51,107,169,108,161,34,9,90,107,169,169,107,169,34,116,108,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s06_0701.npy|155,112,116,7,51,107,169,169,126,9,169,51,153,34,157,107,107,181,155,119,116,76,153,39,157,161,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s05_0574.npy|51,86,108,41,112,9,34,90,107,169,169,41,99,155,39,44,7,107,169,90,34,108,33,7,137,107,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s06_0306.npy|137,155,14,157,107,90,107,169,169,161,90,99,9,7,51,153,90,153,34,9,33,101,39,9,90,44,99,116,7,108,107,169,169,161,44,33,7,34,41,137,118,119,107,108,9,44,107,169,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s05_0308.npy|90,153,108,155,34,33,108,99,7,161,90,9,99,105,33,44,155,118,119,34,107,7,44,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s03_0658.npy|107,90,153,34,9,137,153,34,155,90,33,7,119,169,112,153,90,126,9,76,70,161,119,86,7,86,51,107,169,169,161,44,33,7,181,153,119,9,7,107,99,7,107,169,90,181,116,169,137,155,14,33,7,34,41,108,107,169,101,161,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s03_0276.npy|90,153,76,118,51,112,33,99,7,41,99,155,39,90,118,7,44,116,118,119,155,44,7,107,99,7,41,14,51,153,108,107,51,107,169,99,107,90,99,118,76,108,9,34,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s04_0120.npy|108,107,99,107,7,41,108,161,44,107,137,153,90,70,86,101,9,70,155,137,108,107,7,9,181,107,169,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s05_0349.npy|44,7,157,107,39,70,107,169,137,153,99,9,108,70,161,169,108,153,99,107,34,33,119,86,44,7,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s01_0589.npy|90,153,108,107,105,33,44,116,51,153,137,107,169,137,153,118,119,51,153,137,9,129,7,34,153,119,116,181,116,39,107,169,34,116,44,155,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s06_0065.npy|9,108,51,107,169,105,107,51,108,129,7,99,155,39,9,90,70,155,169,155,90,33,41,107,169,9,108,90,153,90,9,44,118,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s01_0397.npy|107,7,107,169,90,118,137,107,169,169,9,108,90,107,169,169,107,112,9,51,107,169,169,107,34,155,99,107,119,70,161,108,107,169,169,107,105,107,161,108,153,76,155,99,107,7,107,51,107,108,161,39,107,34,44,39,118,39,118,33,108,90,107,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s06_0676.npy|90,107,169,169,161,90,153,34,157,107,169,169,107,105,33,119,41,44,7,153,34,41,108,107,169,101,161,105,9,108,9,99,181,161,112,70,161,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s02_0348.npy|181,116,119,116,99,7,41,99,155,39,161,107,7,107,169,107,108,9,44,107,169,108,153,90,44,107,44,118,34,41,107,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s05_0060.npy|108,107,90,99,107,169,90,9,105,9,90,9,44,107,169,51,153,90,33,44,181,70,41,108,107,90,161,51,155,34,76,70,161,108,9,107,169,153,107,108,107,169,169,107,169,112,153,169,119,41,119,155,90,33,34,90,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s01_0158.npy|34,9,108,107,169,169,107,108,107,90,107,169,155,99,108,107,119,86,7,41,99,107,169,107,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s04_0007.npy|90,107,169,169,161,51,153,108,107,34,155,34,118,7,107,90,51,107,169,108,157,107,70,107,108,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s06_0736.npy|108,107,137,107,169,44,41,51,14,157,107,39,9,119,107,169,169,161,51,155,34,99,107,105,41,7,90,107,169,137,107,108,107,76,41,119,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s01_0244.npy|90,153,99,155,39,107,105,161,118,119,51,9,105,9,34,118,108,44,107,169,90,118,99,108,107,169,137,107,44,33,7,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s04_0061.npy|108,107,108,107,101,119,153,105,33,99,107,108,153,90,9,44,157,107,70,161,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s01_0149.npy|90,153,34,155,90,44,7,118,34,44,129,7,169,90,107,169,169,33,90,44,44,157,107,70,41,44,107,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s04_0252.npy|112,153,90,118,101,107,169,7,153,108,153,7,153,44,7,33,51,153,90,161,39,107,137,107,51,137,107,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s04_0232.npy|90,153,99,155,39,112,118,90,44,118,119,34,33,90,44,70,155,51,153,51,107,169,44,107,70,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s01_0282.npy|9,108,99,7,107,169,90,9,39,108,107,119,41,90,70,155,51,107,169,169,41,99,107,169,7,107,44,129,7,51,153,105,7,33,33,34,90,99,7,33,90,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s04_0728.npy|101,7,107,169,90,153,155,99,7,107,169,90,107,107,137,107,51,137,107,169,119,116,101,107,119,70,155,107,99,7,107,169,90,9,39,70,155,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s05_0300.npy|108,107,169,169,107,181,119,9,7,51,153,108,107,105,9,108,70,107,169,7,153,108,33,90,70,107,169,7,153,90,153,112,116,155,90,9,169,90,118,7,44,116,169,155,119,9,181,155,86,7,41,99,107,169,107,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s06_0671.npy|112,153,119,153,90,126,9,99,107,90,107,169,7,34,153,90,153,108,107,107,181,107,70,108,107,99,33,119,107,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s04_0691.npy|137,153,90,70,86,108,153,137,9,119,9,90,44,7,169,108,107,169,169,33,90,99,157,107,7,119,107,169,169,161,99,107,39,129,108,118,34,90,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s04_0727.npy|181,116,119,107,169,169,107,181,161,99,107,155,44,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s03_0341.npy|90,107,169,169,161,90,153,99,7,161,90,9,99,34,153,181,116,181,116,108,161,137,33,44,7,107,34,155,39,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s04_0339.npy|108,161,14,155,39,76,116,112,169,108,161,14,155,39,14,107,112,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s06_0054.npy|119,116,39,107,137,153,39,118,7,7,155,90,33,44,107,119,107,169,153,108,107,169,169,161,105,33,107,119,107,119,107,169,153,99,108,33,119,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s01_0091.npy|44,33,39,161,181,116,169,108,107,51,7,157,107,44,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s06_0128.npy|44,116,44,90,161,51,9,90,99,155,39,9,90,70,155,181,155,51,107,108,153,76,155,90,107,90,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s06_0710.npy|107,99,7,107,169,90,44,7,107,44,107,51,107,169,169,107,169,14,33,34,169,51,7,157,107,44,161,101,155,14,34,155,105,155,51,118,33,39,107,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s05_0141.npy|44,116,108,161,137,33,44,129,7,90,118,7,108,153,137,107,7,14,107,169,51,157,107,181,34,155,44,7,9,76,118,161,155,7,153,90,9,34,108,107,112,51,161,39,41,76,112,33,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ045-0096.npy|135,84,113,60,113,113,79,109,60,79,135,154,67,63,60,103,113,59,67,84,4,109,127,79,127,67,154,13,58,67,127,79,127,67,12,127,79,154,113,174,12,4,109,94|1|0|1
